temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
22.95,0.97,33,514.125,2.976470225,598.375,0.9921567416,2
22.95,1.02,33,507.333333333,0.4714045208,601,0.8164965809,2
22.93,1.11,120,505.5,0.5,601.5,0.5,2
22.93,1.13,120,0,0,0,0,2
22.93,1.17,120,0,0,0,0,2
22.93,1.22,120,0,0,0,0,2
22.93,1.26,120,0,0,0,0,2
22.93,1.32,120,0,0,0,0,2
22.93,1.23,120,0,0,0,0,2
22.93,1.33,120,0,0,0,0,2
22.95,1.44,120,0,0,0,0,2
22.95,1.51,120,0,0,0,0,2
22.93,1.53,120,0,0,0,0,2
22.95,1.64,120,517.6,1.2,597.8,0.4,2
22.95,1.48,120,516.4,5.1322509681,600.05,1.6874537031,2
22.95,1.41,354,504.076923077,1.5423028966,603.076923077,1.1409536134,2
22.95,1.36,354,501.25,0.4330127019,599,0.7071067812,2
22.95,1.31,354,0,0,0,0,2
22.95,1.27,354,0,0,0,0,2
22.95,1.25,354,0,0,0,0,2
22.93,1.25,354,0,0,0,0,2
22.93,1.26,354,0,0,0,0,2
22.99,1.21,354,0,0,0,0,2
22.99,1.19,354,0,0,0,0,2
22.99,1.18,354,0,0,0,0,2
22.99,1.18,354,0,0,0,0,2
22.99,1.12,354,508.25,1.3919410907,598.5,3.0618621785,2
22.95,1.11,870,505.5,1.1180339888,591.25,0.4330127019,2
22.99,1.1,870,507.111111111,2.4241582477,594.444444444,2.1659542989,2
22.99,1.06,870,513.875,2.3684119152,598.375,1.3169567191,2
22.99,1.08,870,519.5,0.8660254038,598.75,0.8291561976,2
22.95,1.05,870,0,0,0,0,2
22.95,1.1,870,0,0,0,0,2
22.99,1.05,870,0,0,0,0,2
22.99,1.07,870,0,0,0,0,2
22.99,1.06,870,0,0,0,0,2
22.99,1.04,870,0,0,0,0,2
22.99,1.06,870,0,0,0,0,2
23,1.03,870,0,0,0,0,2
23.03,1.03,870,0,0,0,0,2
22.99,1.02,1503,507.222222222,1.0304020551,600.222222222,2.1998877637,2
23.03,1.02,1503,502,0.8164965809,596,0,2
22.99,1.01,1503,505.157894737,5.2341304802,595.947368421,0.9986139979,2
22.99,1.02,1503,518.166666667,1.3437096247,594.833333333,0.3726779963,2
22.99,1.01,1503,522.666666667,0.4714045208,594.666666667,0.9428090416,2
22.99,1.01,1503,0,0,0,0,2
23.03,1,1503,0,0,0,0,2
23.03,1.02,1503,0,0,0,0,2
22.99,1.05,1503,0,0,0,0,2
22.99,1.06,1503,0,0,0,0,2
22.99,1.03,2115,0,0,0,0,2
22.99,1,2115,0,0,0,0,2
22.99,1.01,2115,0,0,0,0,2
22.99,1,2115,497,1.4142135624,597.714285714,0.6998542122,2
22.99,1.05,2115,502.75,3.4186985828,598.25,0.6614378278,2
22.99,1,2115,517.166666667,4.3938087755,598.083333333,0.640095479,2
22.99,1,2115,520.8,1.7776388835,601.3,1.6763054614,2
22.99,1.02,2115,516.333333333,0.4714045208,599,5.6568542495,2
22.99,1.04,2115,0,0,0,0,2
22.99,1.01,2115,0,0,0,0,2
22.99,1.01,2679,0,0,0,0,2
22.99,1.01,2679,0,0,0,0,2
22.99,0.99,2679,0,0,0,0,2
22.99,1,2679,0,0,0,0,2
23.02,1.06,2679,0,0,0,0,2
23.03,1.02,2679,0,0,0,0,2
23.03,1.05,2679,507.545454545,2.3496087242,597.181818182,0.3856946079,2
22.99,1.01,2679,510.333333333,0.4714045208,598,0.8164965809,2
23.03,0.99,2679,513.285714286,0.8806305719,598.714285714,1.5779087167,2
22.99,1.01,2679,516,0.7071067812,599.75,0.4330127019,2
22.99,1.02,2679,513.714285714,1.27775313,601.571428571,0.4948716593,2
23.03,1.01,3138,509.75,0.4330127019,603.75,0.4330127019,2
22.99,1.06,3138,0,0,0,0,2
22.99,1.01,3138,0,0,0,0,2
23.03,1,3138,0,0,0,0,2
23.03,1.02,3138,0,0,0,0,2
23.03,1.01,3138,0,0,0,0,2
23.03,1.06,3138,0,0,0,0,2
23.05,1.01,3138,0,0,0,0,2
23.05,1.01,3138,0,0,0,0,2
22.99,1.02,3138,0,0,0,0,2
22.99,1.03,3138,515.333333333,0.4714045208,600,0,2
23.03,1.05,3138,506.958333333,2.1110654235,600.5,2.7537852736,2
22.99,1.01,3138,506,1.2472191289,595.333333333,1.3333333333,2
23.03,1.01,3273,508.571428571,1.7612611437,599.142857143,0.3499271061,2
23.03,1,3273,0,0,0,0,2
23.03,1.02,3273,0,0,0,0,2
23.03,1.02,3273,0,0,0,0,2
23.03,1.05,3273,0,0,0,0,2
22.99,1.03,3273,0,0,0,0,2
22.99,1.01,3273,0,0,0,0,2
22.99,1.01,3273,0,0,0,0,2
22.99,1.06,3273,0,0,0,0,2
23.03,1.03,3273,0,0,0,0,2
23.03,1.02,3273,0,0,0,0,2
23.03,1.01,3273,512.2,2.561249695,598.8,0.7483314774,2
23.03,1.03,3273,521.555555556,1.7069212773,597.111111111,1.1967032905,2
23.03,1.06,3300,519.125,3.722818153,601.875,2.0879116361,2
23.03,1.06,3300,509,0.8164965809,604.666666667,1.2472191289,2
23.05,1.01,3300,508,0,599,0,2
23.03,1.02,3300,508,0,596,0,2
23.03,1.08,3300,0,0,0,0,2
23.03,1.02,3300,0,0,0,0,2
23.05,1.05,3300,0,0,0,0,2
23.05,1.02,3300,0,0,0,0,2
23.05,1.07,3300,0,0,0,0,2
23.05,1.01,3300,0,0,0,0,2
23.03,1.07,3378,518.333333333,2.357022604,594.666666667,0.4714045208,2
23.11,1.02,3378,521.714285714,0.8806305719,595.142857143,3.0438965361,2
23.09,1.08,3378,517.555555556,3.2010800646,601.666666667,2.7487370838,2
23.09,1.02,3378,511.142857143,1.6413036133,603.428571429,0.4948716593,2
23.09,1.03,3378,506.714285714,1.160576915,600,2.4494897428,2
23.09,1.02,3378,501.333333333,1.2472191289,598,0,2
23.1,1.04,3378,0,0,0,0,2
23.11,1.03,3378,0,0,0,0,2
23.14,1.03,3378,0,0,0,0,2
23.15,1.08,3378,0,0,0,0,2
23.09,1.02,3378,0,0,0,0,2
23.09,1.03,3417,0,0,0,0,2
23.05,1.03,3417,0,0,0,0,2
23.05,1.03,3417,0,0,0,0,2
23.09,1.01,3417,0,0,0,0,2
23.09,1.06,3417,504.333333333,0.4714045208,598,0.8164965809,2
23.09,1.03,3417,503.666666667,1.0540925534,597.444444444,2.0608041101,2
23.11,1.03,3417,505.125,1.2686114456,599.625,1.2183492931,2
23.11,1.02,3417,509.666666667,0.4714045208,597.333333333,0.4714045208,2
23.11,1.02,3417,517.2,2.5219040426,597.4,1.0198039027,2
23.15,1.05,3417,517.25,0.8291561976,601,0.7071067812,2
23.15,1.09,3417,0,0,0,0,2
23.11,1.03,3417,0,0,0,0,2
23.11,1.03,3405,0,0,0,0,2
23.11,1.02,3405,0,0,0,0,2
23.11,1.04,3405,0,0,0,0,2
23.11,1.1,3405,0,0,0,0,2
23.11,1.04,3405,0,0,0,0,2
23.11,1.02,3405,0,0,0,0,2
23.1,1.03,3405,0,0,0,0,2
23.09,1.04,3405,509,0.8164965809,596,0,2
23.15,1.03,3405,511,1.5634719199,595.666666667,0.6666666667,2
23.15,1.04,3405,518.6,2.1540659229,595.8,1.2489995997,2
23.11,1.04,3405,513.708333333,6.1269838057,599.208333333,2.4829278192,2
23.11,1.05,3405,0,0,0,0,2
23.11,1.07,3399,0,0,0,0,2
23.05,1.04,3399,0,0,0,0,2
23.05,1.04,3399,0,0,0,0,2
23.11,1.04,3399,0,0,0,0,2
23.11,1.07,3399,0,0,0,0,2
23.15,1.04,3399,0,0,0,0,2
23.15,1.03,3399,0,0,0,0,2
23.17,1.04,3399,0,0,0,0,2
23.17,1.02,3399,0,0,0,0,2
23.14,1.03,3399,521.5,0.6708203933,598.4,0.8,2
23.15,1.06,3399,517,2.3452078799,600.125,1.0532687217,2
23.15,1.02,3399,507.5,3.8078865529,600.375,0.6959705454,2
23.15,1.09,3399,501.111111111,1.4487116456,599.555555556,0.9558139186,2
23.15,1.03,3429,499,1.2247448714,595.875,0.7806247498,2
23.15,1.08,3429,0,0,0,0,2
23.15,1.09,3429,0,0,0,0,2
23.11,1.04,3429,0,0,0,0,2
23.11,1.02,3429,0,0,0,0,2
23.11,1.04,3429,0,0,0,0,2
23.11,1.05,3429,0,0,0,0,2
23.15,1.07,3429,0,0,0,0,2
23.15,1.05,3429,0,0,0,0,2
23.15,1.03,3429,0,0,0,0,2
23.15,1.04,3429,0,0,0,0,2
23.15,1.08,3429,514,0.632455532,601.8,0.7483314774,2
23.15,1.05,3429,505.666666667,2.1081851068,602.111111111,0.7370277312,2
23.15,1.04,3429,503.875,0.7806247498,601,1.7320508076,2
23.15,1.04,3429,503,0.8164965809,598,0,2
23.15,1.05,3375,510.8125,4.4330964066,593.125,1.8666480654,2
23.15,1.03,3375,0,0,0,0,2
23.15,1.06,3375,0,0,0,0,2
23.15,1.05,3375,0,0,0,0,2
23.15,1.06,3375,0,0,0,0,2
23.15,1.09,3375,0,0,0,0,2
23.15,1.05,3375,0,0,0,0,2
23.15,1.06,3375,0,0,0,0,2
23.15,1.03,3375,0,0,0,0,2
23.15,1.06,3375,0,0,0,0,2
23.15,1.09,3375,0,0,0,0,2
23.17,1.1,3375,521.090909091,2.9681504941,599.909090909,1.7296634173,2
23.15,1.05,3375,511.3,2.1,601.6,4.4542114903,2
23.21,1.03,3396,508.222222222,1.1331154475,599.444444444,1.4229164972,2
23.17,1.06,3396,508.333333333,1.8856180832,596.333333333,1.2472191289,2
23.21,1.08,3396,506.2,0.6,595.1,0.7,2
23.17,1.07,3396,0,0,0,0,2
23.17,1.07,3396,0,0,0,0,2
23.17,1.05,3396,0,0,0,0,2
23.17,1.05,3396,0,0,0,0,2
23.17,1.02,3396,0,0,0,0,2
23.17,1.07,3396,0,0,0,0,2
23.17,1.07,3396,0,0,0,0,2
23.17,1.09,3396,0,0,0,0,2
23.17,1.05,3396,0,0,0,0,2
23.17,1.03,3396,0,0,0,0,2
23.17,1.09,3396,513.45,5.0147283077,600.7,1.5198684154,2
23.17,1.07,3372,499.375,2.5464435984,599.4375,1.730922803,2
23.2,1.03,3372,501.777777778,4.1840378631,597.666666667,0.8164965809,2
23.21,1.04,3411,509.74,8.4989646428,598.18,1.8186808406,2
23.21,1.05,3411,0,0,0,0,2
23.21,1.04,3411,0,0,0,0,2
23.21,1.04,3411,0,0,0,0,2
23.21,1.1,3411,0,0,0,0,2
23.21,1.05,3411,0,0,0,0,2
23.21,1.06,3411,0,0,0,0,2
23.21,1.06,3411,0,0,0,0,2
23.21,1.06,3411,0,0,0,0,2
23.21,1.09,3411,520.666666667,0.4714045208,597,0,2
23.17,1.09,3411,516.555555556,2.7532248208,600,1.3333333333,2
23.21,1.03,3393,506.4,2.1540659229,600.6,0.8,2
23.17,1.07,3393,504.25,0.8291561976,598,1.5811388301,2
23.21,1.04,3393,504,0.8164965809,596.666666667,0.4714045208,2
23.21,1.09,3393,503.625,1.9960899278,595.75,0.8291561976,2
23.21,1.07,3393,506.333333333,1.2472191289,596,0,2
23.23,1.05,3393,0,0,0,0,2
23.23,1.04,3393,0,0,0,0,2
23.23,1.05,3393,0,0,0,0,2
23.23,1.12,3393,0,0,0,0,2
23.23,1.05,3393,0,0,0,0,2
23.23,1.05,3393,0,0,0,0,2
23.23,1.05,3393,0,0,0,0,2
23.23,1.06,3393,0,0,0,0,2
23.23,1.1,3393,0,0,0,0,2
23.23,1.11,3399,521.545454545,1.4993111366,598.363636364,0.7713892158,2
23.23,1.07,3399,519.5,2.8722813233,601.75,0.6614378278,2
23.23,1.05,3399,509.947368421,3.5314181468,597.526315789,13.7203974971,2
23.23,1.12,3399,501.428571429,1.3997084245,596.857142857,0.9897433186,2
23.23,1.1,3399,0,0,0,0,2
23.23,1.13,3399,0,0,0,0,2
23.23,1.17,3399,0,0,0,0,2
23.23,1.23,3399,0,0,0,0,2
23.23,1.3,3399,0,0,0,0,2
23.23,1.23,3399,0,0,0,0,2
23.23,1.23,3399,0,0,0,0,2
23.23,1.24,3399,0,0,0,0,2
23.21,1.26,3399,0,0,0,0,2
23.21,1.32,3324,0,0,0,0,2
23.27,1.27,3324,519,0.8164965809,599.333333333,0.4714045208,2
23.27,1.29,3324,511.25,3.9921798557,602.25,0.9682458366,2
23.29,1.05,3324,501.083333333,2.1196828903,597.916666667,2.6286350493,2
23.27,1.06,3324,509.5,2.8722813233,599,0.8164965809,2
23.27,1.11,3324,0,0,0,0,2
23.27,1.08,3324,0,0,0,0,2
23.27,1.08,3324,0,0,0,0,2
23.27,1.2,3324,0,0,0,0,2
23.27,1.32,3324,0,0,0,0,2
23.29,1.44,3324,0,0,0,0,2
23.29,1.46,3324,0,0,0,0,2
23.27,1.48,3306,0,0,0,0,2
23.27,1.52,3306,0,0,0,0,2
23.27,1.55,3306,518.25,1.4790199458,599.5,1.1180339888,2
23.27,1.59,3306,522.117647059,2.8050868277,598.823529412,1.7230374725,2
23.27,1.53,3306,511.888888889,1.791612833,605.111111111,0.99380799,2
23.29,1.63,3306,508.375,0.9921567416,601.375,1.7275343701,2
23.29,1.61,3306,508.666666667,0.9428090416,597.333333333,1.2472191289,2
23.29,1.02,3306,505.333333333,0.4714045208,595,0.8164965809,2
23.29,0.97,3306,0,0,0,0,2
23.29,1.03,3306,0,0,0,0,2
23.29,1.11,3306,0,0,0,0,2
23.29,1.07,3306,0,0,0,0,2
23.3,1.14,3207,0,0,0,0,2
23.33,1.3,3207,0,0,0,0,2
23.33,1.49,3207,0,0,0,0,2
23.33,1.62,3207,0,0,0,0,2
23.31,1.63,3207,500,0.7071067812,595,0.7071067812,2
23.29,1.68,3207,498.777777778,1.39664501,596.333333333,1.6329931619,2
23.29,1.58,3207,501.888888889,2.8458329944,599.222222222,0.4157397096,2
23.29,1.64,3207,511,1.6329931619,601,0.8164965809,2
23.29,1.68,3207,521.875,3.6550478793,597.5,0.5,2
23.29,1.74,3207,522.142857143,2.7479120088,600.142857143,1.7261494248,2
23.29,1.76,3207,0,0,0,0,2
23.29,1.7,3207,0,0,0,0,2
23.29,1.71,3207,0,0,0,0,2
23.29,1.67,3066,0,0,0,0,2
23.29,1.44,3066,0,0,0,0,2
23.29,1.1,3066,0,0,0,0,2
23.27,0.95,3066,0,0,0,0,2
23.27,1,3066,0,0,0,0,2
23.29,1.07,3066,0,0,0,0,2
23.29,1.14,3066,0,0,0,0,2
23.29,1.09,3066,504,0.8164965809,602.666666667,1.2472191289,2
23.29,1.07,3066,505.1875,2.8332567392,595.9375,2.2491317769,2
23.33,1.09,3066,516.5625,3.6906765979,594.125,1.8666480654,2
23.35,1.09,3066,523.666666667,0.4714045208,597.666666667,0.4714045208,2
23.33,1.1,3066,518.333333333,1.2472191289,598.666666667,1.2472191289,2
23.33,1.1,2979,0,0,0,0,2
23.35,1.09,2979,0,0,0,0,2
23.35,1.07,2979,0,0,0,0,2
23.33,1.09,2979,0,0,0,0,2
23.33,1.17,2979,0,0,0,0,2
23.35,1.1,2979,0,0,0,0,2
23.35,1.12,2979,0,0,0,0,2
23.35,1.1,2979,0,0,0,0,2
23.35,1.09,2979,0,0,0,0,2
23.33,1.16,2979,517.6,0.4898979486,600.4,0.4898979486,2
23.33,1.12,2979,515.666666667,0.4714045208,600.333333333,0.4714045208,2
23.33,1.14,2979,511.666666667,0.4714045208,602.666666667,0.4714045208,2
23.35,1.12,2979,506.888888889,1.4487116456,603.666666667,1.7638342074,2
23.33,1.12,2979,507.875,0.5994789404,597,2.5495097568,2
23.35,1.13,2928,509,1.6124515497,594.2,1.166190379,2
23.35,1.18,2928,509.666666667,2.8674417557,596,0.8164965809,2
23.33,1.21,2928,0,0,0,0,2
23.33,1.3,2928,0,0,0,0,2
23.35,1.4,2928,0,0,0,0,2
23.35,1.46,2928,0,0,0,0,2
23.33,1.54,2928,0,0,0,0,2
23.33,1.66,2928,0,0,0,0,2
23.33,1.64,2928,0,0,0,0,2
23.33,1.72,2928,0,0,0,0,2
23.35,1.73,2928,0,0,0,0,2
23.35,1.78,2928,504.4,0.8,595.8,1.6,2
23.35,1.78,2928,506.1,0.7,593.9,0.7,2
23.35,1.82,2928,512,1.7320508076,595.75,0.6614378278,2
23.35,1.82,2928,517.666666667,1.2472191289,596,0.8164965809,2
23.35,1.84,2835,526,3.2787192622,594,1,2
23.35,1.83,2835,527.5,2.5658007197,596.666666667,2.4267032964,2
23.35,1.8,2835,0,0,0,0,2
23.35,1.81,2835,0,0,0,0,2
23.35,1.85,2835,0,0,0,0,2
23.35,1.92,2835,0,0,0,0,2
23.35,1.93,2835,0,0,0,0,2
23.35,1.91,2835,0,0,0,0,2
23.35,1.92,2835,0,0,0,0,2
23.35,1.93,2835,0,0,0,0,2
23.35,1.94,2835,0,0,0,0,2
23.35,1.85,2835,0,0,0,0,2
23.35,1.83,2835,503,1.2247448714,602.5,0.8660254038,2
23.35,1.58,2835,503.625,0.6959705454,594.625,2.4968730444,2
23.35,1.08,2775,504.5,1.1180339888,592.75,0.4330127019,2
23.35,1.11,2775,517.214285714,9.5929927658,598,2.1547290184,2
23.35,1.15,2775,0,0,0,0,2
23.35,1.14,2775,0,0,0,0,2
23.35,1.11,2775,0,0,0,0,2
23.35,1.11,2775,0,0,0,0,2
23.35,1.12,2775,0,0,0,0,2
23.35,1.15,2775,0,0,0,0,2
23.35,1.16,2775,0,0,0,0,2
23.35,1.12,2775,0,0,0,0,2
23.35,1.11,2775,0,0,0,0,2
23.35,1.12,2775,524.5,0.5,597.5,0.5,2
23.35,1.11,2874,513.363636364,7.2334164853,597.818181818,18.5977426872,2
23.35,1.14,2874,503,0.8164965809,601.666666667,0.4714045208,2
23.35,1.11,2874,499,1.0540925534,597,0.9428090416,2
23.35,1.1,2874,497.2,0.4,598.2,0.7483314774,2
23.35,1.12,2874,499,0,599,0,2
23.39,1.19,2874,0,0,0,0,2
23.39,1.13,2874,0,0,0,0,2
23.45,1.11,2874,0,0,0,0,2
23.45,1.12,2874,0,0,0,0,2
23.41,1.13,2874,0,0,0,0,2
23.41,1.17,2874,0,0,0,0,2
23.41,1.14,2874,0,0,0,0,2
23.42,1.12,2874,0,0,0,0,2
23.45,1.11,2874,0,0,0,0,2
23.45,1.12,2874,487.25,39.4231848029,600.25,0.4330127019,2
23.41,1.15,2925,514.375,2.8256636389,599.625,0.4841229183,2
23.45,1.13,2925,520.25,2.3318447633,598.875,0.3307189139,2
23.41,1.11,2925,517.75,2.6339134382,599.875,0.7806247498,2
23.41,1.14,2925,510.444444444,2.3147407396,600.444444444,0.496903995,2
23.41,1.12,2925,507.666666667,1.1055415968,597.166666667,2.2669117515,2
23.41,1.11,2925,0,0,0,0,2
23.41,1.18,2925,0,0,0,0,2
23.41,1.14,2925,0,0,0,0,2
23.41,1.14,2925,0,0,0,0,2
23.41,1.15,2925,0,0,0,0,2
23.45,1.11,2925,0,0,0,0,2
23.41,1.13,3000,0,0,0,0,2
23.41,1.16,3000,0,0,0,0,2
23.41,1.17,3000,515.166666667,0.8975274679,597.833333333,0.3726779963,2
23.45,1.15,3000,516.363636364,1.2984415325,598.272727273,0.616575453,2
23.45,1.14,3000,514,0.8164965809,598.333333333,0.4714045208,2
23.47,1.12,3000,509,0.8164965809,599.333333333,0.4714045208,2
23.45,1.15,3000,503,1.095445115,600.7,0.9,2
23.41,1.14,3000,501.666666667,0.4714045208,598,0.8164965809,2
23.41,1.17,3000,503,0,595.5,0.5,2
23.41,1.2,3000,0,0,0,0,2
23.41,1.16,3000,0,0,0,0,2
23.41,1.14,3000,0,0,0,0,2
23.43,1.12,3000,0,0,0,0,2
23.47,1.12,3099,0,0,0,0,2
23.49,1.15,3099,0,0,0,0,2
23.51,1.14,3099,0,0,0,0,2
23.47,1.17,3099,519.611111111,2.5416287186,599.555555556,1.8324913892,2
23.47,1.14,3099,502.666666667,4.5521667613,599.791666667,1.7073167707,2
23.51,1.15,3099,499.666666667,0.4714045208,595.333333333,0.4714045208,2
23.51,1.16,3099,0,0,0,0,2
23.53,1.14,3099,0,0,0,0,2
23.53,1.14,3099,0,0,0,0,2
23.51,1.14,3258,0,0,0,0,2
23.51,1.16,3258,0,0,0,0,2
23.51,1.16,3258,0,0,0,0,2
23.51,1.16,3258,0,0,0,0,2
23.47,1.15,3258,0,0,0,0,2
23.47,1.13,3258,0,0,0,0,2
23.51,1.12,3258,507.666666667,0.4714045208,602.666666667,0.4714045208,2
23.47,1.12,3258,509,0.755928946,594.857142857,2.3560603575,2
23.51,1.13,3258,506.307692308,1.4349813928,596.307692308,1.8557443203,2
23.47,1.13,3258,517.055555556,3.4556270089,596.722222222,1.6263645743,2
23.47,1.12,3297,0,0,0,0,2
23.47,1.13,3297,0,0,0,0,2
23.47,1.12,3297,0,0,0,0,2
23.47,1.18,3297,0,0,0,0,2
23.47,1.14,3297,0,0,0,0,2
23.47,1.15,3297,0,0,0,0,2
23.45,1.12,3297,0,0,0,0,2
23.45,1.12,3297,0,0,0,0,2
23.51,1.16,3297,0,0,0,0,2
23.51,1.18,3297,0,0,0,0,2
23.52,1.14,3297,509.2,2.4819347292,598.4,2.2449944321,2
23.51,1.17,3297,504.555555556,1.5713484026,597,1.9436506316,2
23.53,1.13,3297,504.5,2,595.125,0.7806247498,2
23.53,1.17,3297,508,0.8164965809,597.666666667,0.4714045208,2
23.51,1.15,3312,511.5,0.8660254038,599,1.2247448714,2
23.53,1.14,3312,512.5,0.5,600.75,0.4330127019,2
23.51,1.13,3312,515,0,599,0,2
23.53,1.14,3312,0,0,0,0,2
23.53,1.15,3312,0,0,0,0,2
23.53,1.12,3312,0,0,0,0,2
23.51,1.11,3312,0,0,0,0,2
23.53,1.13,3312,0,0,0,0,2
23.51,1.15,3315,508,3.559026084,599.333333333,0.4714045208,2
23.53,1.1,3315,0,0,0,0,2
23.47,1.18,3315,523.333333333,1.3333333333,599.555555556,1.7708197167,2
23.53,1.13,3315,518,2.3094010768,604.5,0.7637626158,2
23.53,1.12,3315,511,0.8164965809,604,0,2
23.53,1.13,3315,507.666666667,0.4714045208,603,0.8164965809,2
23.53,1.12,3315,0,0,0,0,2
23.53,1.13,3363,0,0,0,0,2
23.53,1.12,3363,0,0,0,0,2
23.53,1.16,3363,0,0,0,0,2
23.53,1.14,3363,0,0,0,0,2
23.53,1.12,3363,0,0,0,0,2
23.55,1.12,3363,0,0,0,0,2
23.57,1.17,3363,0,0,0,0,2
23.57,1.14,3363,515.2,0.7483314774,601.2,0.7483314774,2
23.57,1.15,3363,512,1.0690449677,600.714285714,0.6998542122,2
23.58,1.15,3363,510,1,598.25,0.8291561976,2
23.59,1.15,3363,505.857142857,1.6413036133,597.142857143,0.8329931278,2
23.57,1.14,3363,505.5,1.6072751268,596.833333333,0.3726779963,2
23.57,1.17,3303,511.75,2.9895651858,595.375,0.9921567416,2
23.57,1.15,3303,515,0,595,0,2
23.57,1.13,3303,0,0,0,0,2
23.57,1.14,3303,0,0,0,0,2
23.57,1.15,3303,0,0,0,0,2
23.57,1.18,3303,0,0,0,0,2
23.57,1.14,3303,0,0,0,0,2
23.57,1.13,3303,0,0,0,0,2
23.57,1.16,3303,0,0,0,0,2
23.57,1.14,3303,0,0,0,0,2
23.57,1.16,3303,0,0,0,0,2
23.63,1.16,3348,506.727272727,3.5952218061,598.181818182,2.5873180856,2
23.59,1.15,3348,508.5,2.5,594,0,2
23.59,1.17,3348,515,0,596,0,2
23.63,1.14,3348,517,0,595,0,2
23.63,1.14,3348,519,0,598,0,2
23.63,1.13,3348,0,0,0,0,2
23.63,1.15,3348,0,0,0,0,2
23.63,1.2,3348,0,0,0,0,2
23.63,1.15,3348,0,0,0,0,2
23.63,1.14,3360,0,0,0,0,2
23.63,1.15,3360,0,0,0,0,2
23.63,1.15,3360,0,0,0,0,2
23.63,1.2,3360,0,0,0,0,2
23.63,1.14,3360,506.857142857,5.5013912897,596.5,0.5,2
23.63,1.15,3360,518.857142857,2.9485382058,598,0.9258200998,2
23.63,1.15,3360,523,0.7071067812,600,2,2
23.59,1.14,3360,520.75,0.4330127019,603.5,0.5,2
23.63,1.15,3360,515.5,2.6299556397,602,0,2
23.63,1.14,3360,0,0,0,0,2
23.63,1.16,3360,0,0,0,0,2
23.63,1.15,3390,0,0,0,0,2
23.63,1.18,3390,0,0,0,0,2
23.59,1.14,3390,0,0,0,0,2
23.59,1.15,3390,0,0,0,0,2
23.63,1.15,3390,0,0,0,0,2
23.63,1.17,3390,0,0,0,0,2
23.63,1.19,3390,0,0,0,0,2
23.63,1.15,3390,0,0,0,0,2
23.63,1.13,3390,519,1.2247448714,597.25,0.4330127019,2
23.63,1.19,3390,519.333333333,0.4714045208,598,0,2
23.63,1.17,3390,512.823529412,4.2872628608,600.470588235,0.7759356446,2
23.63,1.17,3390,504.5,0.5,600.125,0.5994789404,2
23.63,1.14,3390,502.25,0.8291561976,597.25,1.4790199458,2
23.65,1.16,3360,502.5,0.7637626158,595,0.5773502692,2
23.65,1.15,3360,0,0,0,0,2
23.65,1.19,3360,0,0,0,0,2
23.65,1.16,3360,0,0,0,0,2
23.65,1.14,3360,0,0,0,0,2
23.65,1.15,3360,0,0,0,0,2
23.65,1.16,3360,0,0,0,0,2
23.65,1.17,3360,0,0,0,0,2
23.65,1.13,3360,0,0,0,0,2
23.65,1.15,3360,0,0,0,0,2
23.68,1.14,3360,504.1,0.3,598.9,2.1656407828,2
23.69,1.15,3360,505,0,593.333333333,0.4714045208,2
23.65,1.14,3360,502.666666667,0.4714045208,593,0,2
23.65,1.19,3360,503.75,0.4330127019,595.5,1.1180339888,2
23.66,1.16,3360,506.333333333,0.4714045208,598.333333333,0.4714045208,2
23.71,1.16,3414,510.555555556,2.8717439963,601.666666667,0.9428090416,2
23.66,1.16,3414,518.75,0.9682458366,598.625,1.4086784587,2
23.65,1.16,3414,0,0,0,0,2
23.65,1.19,3414,0,0,0,0,2
23.65,1.19,3414,0,0,0,0,2
23.69,1.17,3414,0,0,0,0,2
23.69,1.16,3414,0,0,0,0,2
23.65,1.16,3414,0,0,0,0,2
23.65,1.21,3414,0,0,0,0,2
23.69,1.19,3414,0,0,0,0,2
23.69,1.18,3414,0,0,0,0,2
23.65,1.16,3414,0,0,0,0,2
23.65,1.17,3414,509.25,0.4330127019,594.5,0.8660254038,2
23.69,1.16,3414,509.666666667,3.3166247904,595.166666667,0.6871842709,2
23.69,1.16,3414,519.066666667,1.2364824661,597.266666667,1.1234866364,2
23.69,1.21,3414,517.333333333,0.4714045208,600,0,2
23.69,1.18,3414,513.5,0.5,600,0,2
23.69,1.18,3414,0,0,0,0,2
23.69,1.16,3414,0,0,0,0,2
23.65,1.17,3414,0,0,0,0,2
23.65,1.19,3414,0,0,0,0,2
23.69,1.16,3414,0,0,0,0,2
23.69,1.17,3414,0,0,0,0,2
23.71,1.14,3414,0,0,0,0,2
23.71,1.17,3414,0,0,0,0,2
23.69,1.22,3414,0,0,0,0,2
23.69,1.15,3414,0,0,0,0,2
23.71,1.16,3414,510,0,599,0.8164965809,2
23.71,1.15,3414,506.1,0.7,594.2,1.939071943,2
23.69,1.16,3378,508.666666667,0.4714045208,594.666666667,0.4714045208,2
23.71,1.17,3378,495.222222222,49.2426594141,596.555555556,1.0657403385,2
23.71,1.18,3378,517,0.7071067812,597.75,0.4330127019,2
23.69,1.21,3378,517.444444444,0.8314794193,598,0.9428090416,2
23.71,1.15,3378,0,0,0,0,2
23.71,1.16,3378,0,0,0,0,2
23.75,1.17,3378,0,0,0,0,2
23.75,1.18,3378,0,0,0,0,2
23.71,1.18,3378,0,0,0,0,2
23.71,1.17,3378,0,0,0,0,2
23.71,1.18,3378,0,0,0,0,2
23.71,1.2,3378,0,0,0,0,2
