"id";"temperatureVal";"currentVal";"rpmVal";"receivedTime";"acc1Avg";"acc1Std";"acc2Avg";"acc2Std";"classification"
1056973;30.05;0.04;0;"2016-04-18 21:44:41";510.0;0.0;598.0;0.0;3
1056974;30.05;0.04;0;"2016-04-18 21:44:41";510.0;0.0;598.333333333;0.471404520791;3
1056975;30.05;0.04;0;"2016-04-18 21:44:41";510.0;0.0;599.0;0.0;3
1056976;30.05;0.04;0;"2016-04-18 21:44:41";510.0;0.0;599.0;0.0;3
1056977;30.05;0.04;0;"2016-04-18 21:44:41";510.0;0.0;599.0;0.0;3
1056978;30.05;0.04;0;"2016-04-18 21:44:41";510.0;0.0;599.0;0.0;3
1056979;30.05;0.04;0;"2016-04-18 21:44:41";510.0;0.0;599.0;0.0;3
1056980;30.05;0.04;0;"2016-04-18 21:44:41";510.0;0.0;599.0;0.0;3
1056981;30.05;0.04;0;"2016-04-18 21:44:41";510.0;0.0;599.0;0.0;3
1056982;30.05;0.03;0;"2016-04-18 21:44:41";510.0;0.0;599.0;0.0;3
1056983;30.05;0.04;0;"2016-04-18 21:44:41";510.0;0.0;599.0;0.0;3
1056984;30.05;0.04;0;"2016-04-18 21:44:42";510.0;0.0;599.0;0.0;3
1056985;30.05;0.04;0;"2016-04-18 21:44:42";510.0;0.0;599.0;0.0;3
1056986;30.05;0.04;0;"2016-04-18 21:44:42";511.0;0.0;597.0;0.0;3
1056987;30.09;0.04;0;"2016-04-18 21:44:42";510.666666667;0.471404520791;597.666666667;0.471404520791;3
1056988;30.05;0.04;0;"2016-04-18 21:44:42";510.0;0.0;598.0;0.0;3
1056989;30.05;0.04;0;"2016-04-18 21:44:42";510.0;0.0;598.777777778;0.415739709642;3
1056990;30.03;0.04;0;"2016-04-18 21:44:42";509.153846154;0.360801212294;599.0;0.0;3
1056991;30.03;0.04;0;"2016-04-18 21:44:42";509.0;0.0;599.0;0.0;3
1056992;30.05;0.04;0;"2016-04-18 21:44:42";509.0;0.0;599.0;0.0;3
1056993;30.05;0.04;0;"2016-04-18 21:44:42";509.0;0.0;599.0;0.0;3
1056994;30.09;0.03;0;"2016-04-18 21:44:42";509.0;0.0;599.0;0.0;3
1056995;30.09;0.03;0;"2016-04-18 21:44:42";509.0;0.0;599.0;0.0;3
1056996;30.05;0.04;0;"2016-04-18 21:44:43";509.0;0.0;599.0;0.0;3
1056997;30.05;0.04;0;"2016-04-18 21:44:43";509.0;0.0;599.0;0.0;3
1056998;30.05;0.04;0;"2016-04-18 21:44:43";509.0;0.0;599.0;0.0;3
1056999;30.05;0.04;0;"2016-04-18 21:44:43";509.0;0.0;599.0;0.0;3
1057000;30.05;0.04;0;"2016-04-18 21:44:43";509.0;0.0;599.0;0.0;3
1057001;30.05;0.04;0;"2016-04-18 21:44:43";511.0;0.0;598.0;0.0;3
1057002;30.09;0.04;0;"2016-04-18 21:44:43";510.0;0.0;598.75;0.433012701892;3
1057003;30.03;0.04;0;"2016-04-18 21:44:43";510.0;0.0;599.0;0.0;3
1057004;30.03;0.04;0;"2016-04-18 21:44:43";509.333333333;0.471404520791;599.0;0.0;3
1057005;30.03;0.04;0;"2016-04-18 21:44:43";508.727272727;0.445361771415;599.0;0.0;3
1057006;30.05;0.04;0;"2016-04-18 21:44:43";508.285714286;0.451753951453;600.0;0.0;3
1057007;30.05;0.04;0;"2016-04-18 21:44:43";508.285714286;0.451753951453;600.0;0.0;3
1057008;30.05;0.04;0;"2016-04-18 21:44:44";508.285714286;0.451753951453;600.0;0.0;3
1057009;30.05;0.04;0;"2016-04-18 21:44:44";508.285714286;0.451753951453;600.0;0.0;3
1057010;30.09;0.04;0;"2016-04-18 21:44:44";508.285714286;0.451753951453;600.0;0.0;3
1057011;30.09;0.04;0;"2016-04-18 21:44:44";508.285714286;0.451753951453;600.0;0.0;3
1057012;30.05;0.04;0;"2016-04-18 21:44:44";508.285714286;0.451753951453;600.0;0.0;3
1057013;30.05;0.04;0;"2016-04-18 21:44:44";508.285714286;0.451753951453;600.0;0.0;3
1057014;30.05;0.03;0;"2016-04-18 21:44:44";508.285714286;0.451753951453;600.0;0.0;3
1057015;30.05;0.03;0;"2016-04-18 21:44:44";508.285714286;0.451753951453;600.0;0.0;3
1057016;30.05;0.04;0;"2016-04-18 21:44:44";508.4;0.489897948557;598.8;0.4;3
1057017;30.05;0.04;0;"2016-04-18 21:44:44";509.0;0.0;599.0;0.0;3
1057018;30.03;0.04;0;"2016-04-18 21:44:44";509.0;0.0;600.0;0.0;3
1057019;30.03;0.04;0;"2016-04-18 21:44:44";509.0;0.0;600.333333333;0.471404520791;3
1057020;30.03;0.04;0;"2016-04-18 21:44:44";509.0;0.0;601.0;0.0;3
1057021;29.99;0.04;0;"2016-04-18 21:44:44";509.666666667;0.471404520791;600.333333333;0.471404520791;3
1057022;30.01;0.04;0;"2016-04-18 21:44:45";510.0;0.0;600.0;0.0;3
1057023;30.03;0.04;0;"2016-04-18 21:44:45";510.0;0.0;600.0;0.0;3
1057024;30.03;0.03;0;"2016-04-18 21:44:45";510.0;0.0;600.0;0.0;3
1057025;30.03;0.04;0;"2016-04-18 21:44:45";510.0;0.0;600.0;0.0;3
1057026;30.03;0.04;0;"2016-04-18 21:44:45";510.0;0.0;600.0;0.0;3
1057027;30.03;0.04;0;"2016-04-18 21:44:45";510.0;0.0;600.0;0.0;3
1057028;30.01;0.04;0;"2016-04-18 21:44:45";510.0;0.0;600.0;0.0;3
1057029;29.99;0.04;0;"2016-04-18 21:44:45";510.0;0.0;600.0;0.0;3
1057030;30.02;0.04;0;"2016-04-18 21:44:45";510.0;0.0;600.0;0.0;3
1057031;30.03;0.04;0;"2016-04-18 21:44:45";510.0;0.0;600.0;0.0;3
1057032;29.99;0.04;0;"2016-04-18 21:44:45";509.25;0.433012701892;598.875;0.330718913883;3
1057033;30.03;0.04;0;"2016-04-18 21:44:45";509.0;0.0;599.0;0.0;3
1057034;30.03;0.04;0;"2016-04-18 21:44:45";508.0;0.471404520791;599.666666667;0.471404520791;3
1057035;29.99;0.04;0;"2016-04-18 21:44:45";509.0;0.0;600.0;0.0;3
1057036;30.03;0.04;0;"2016-04-18 21:44:46";509.0;0.0;600.333333333;0.471404520791;3
1057037;29.99;0.04;0;"2016-04-18 21:44:46";509.416666667;0.493006648592;600.0;0.0;3
1057038;29.99;0.03;0;"2016-04-18 21:44:46";509.416666667;0.493006648592;600.0;0.0;3
1057039;29.99;0.04;0;"2016-04-18 21:44:46";509.416666667;0.493006648592;600.0;0.0;3
1057040;29.99;0.04;0;"2016-04-18 21:44:46";509.416666667;0.493006648592;600.0;0.0;3
1057041;29.99;0.04;0;"2016-04-18 21:44:46";509.416666667;0.493006648592;600.0;0.0;3
1057042;30.03;0.03;0;"2016-04-18 21:44:46";509.416666667;0.493006648592;600.0;0.0;3
1057043;30.03;0.04;0;"2016-04-18 21:44:46";509.416666667;0.493006648592;600.0;0.0;3
1057044;30.03;0.04;0;"2016-04-18 21:44:46";509.416666667;0.493006648592;600.0;0.0;3
1057045;30.03;0.04;0;"2016-04-18 21:44:46";509.416666667;0.493006648592;600.0;0.0;3
1057046;30.03;0.04;0;"2016-04-18 21:44:46";509.416666667;0.493006648592;600.0;0.0;3
1057047;30.03;0.04;0;"2016-04-18 21:44:46";510.888888889;0.314269680527;597.666666667;0.471404520791;3
1057048;30.03;0.04;0;"2016-04-18 21:44:46";510.0;0.0;598.0;0.0;3
1057049;29.99;0.04;0;"2016-04-18 21:44:47";510.0;0.0;598.333333333;0.471404520791;3
1057050;29.99;0.04;0;"2016-04-18 21:44:47";510.0;0.0;599.0;0.0;3
1057051;30.03;0.04;0;"2016-04-18 21:44:47";509.214285714;0.410325903324;599.285714286;0.451753951453;3
1057052;29.99;0.04;0;"2016-04-18 21:44:47";508.333333333;0.471404520791;599.666666667;0.471404520791;3
1057053;29.99;0.03;0;"2016-04-18 21:44:47";508.333333333;0.471404520791;599.666666667;0.471404520791;3
1057054;29.99;0.04;0;"2016-04-18 21:44:47";508.333333333;0.471404520791;599.666666667;0.471404520791;3
1057055;30.02;0.04;0;"2016-04-18 21:44:47";508.333333333;0.471404520791;599.666666667;0.471404520791;3
1057056;30.05;0.04;0;"2016-04-18 21:44:47";508.333333333;0.471404520791;599.666666667;0.471404520791;3
1057057;30.03;0.04;0;"2016-04-18 21:44:47";508.333333333;0.471404520791;599.666666667;0.471404520791;3
1057058;30.03;0.04;0;"2016-04-18 21:44:47";508.333333333;0.471404520791;599.666666667;0.471404520791;3
1057059;30.05;0.04;0;"2016-04-18 21:44:47";508.333333333;0.471404520791;599.666666667;0.471404520791;3
1057060;30.05;0.04;0;"2016-04-18 21:44:47";508.333333333;0.471404520791;599.666666667;0.471404520791;3
1057061;30.05;0.04;0;"2016-04-18 21:44:47";508.333333333;0.471404520791;599.666666667;0.471404520791;3
1057062;30.05;0.04;0;"2016-04-18 21:44:47";509.0;0.0;601.0;0.0;3
1057063;30.05;0.04;0;"2016-04-18 21:44:47";508.5;0.5;601.0;0.0;3
1057064;30.05;0.03;0;"2016-04-18 21:44:48";508.5;0.5;601.0;0.0;3
1057065;30.03;0.03;0;"2016-04-18 21:44:48";508.5;0.5;601.0;0.0;3
1057066;30.03;0.04;0;"2016-04-18 21:44:48";509.0;0.0;600.0;0.0;3
1057067;30.03;0.04;0;"2016-04-18 21:44:48";510.0;0.0;600.0;0.0;3
1057068;30.05;0.04;0;"2016-04-18 21:44:48";510.0;0.0;599.5;0.5;3
1057069;30.05;0.04;0;"2016-04-18 21:44:48";510.75;0.433012701892;599.125;0.330718913883;3
1057070;30.03;0.04;0;"2016-04-18 21:44:48";511.75;0.433012701892;599.0;0.0;3
1057071;30.05;0.04;0;"2016-04-18 21:44:48";511.75;0.433012701892;599.0;0.0;3
1057072;30.05;0.04;0;"2016-04-18 21:44:48";511.75;0.433012701892;599.0;0.0;3
1057073;30.03;0.04;0;"2016-04-18 21:44:48";511.75;0.433012701892;599.0;0.0;3
1057074;30.03;0.04;0;"2016-04-18 21:44:48";511.75;0.433012701892;599.0;0.0;3
1057075;30.09;0.04;0;"2016-04-18 21:44:48";511.75;0.433012701892;599.0;0.0;3
1057076;30.09;0.04;0;"2016-04-18 21:44:48";511.75;0.433012701892;599.0;0.0;3
1057077;30.05;0.04;0;"2016-04-18 21:44:48";511.75;0.433012701892;599.0;0.0;3
1057078;30.05;0.04;0;"2016-04-18 21:44:49";511.75;0.433012701892;599.0;0.0;3
1057079;30.03;0.04;0;"2016-04-18 21:44:49";511.75;0.433012701892;599.0;0.0;3
1057080;30.03;0.03;0;"2016-04-18 21:44:49";511.75;0.433012701892;599.0;0.0;3
1057081;30.03;0.04;0;"2016-04-18 21:44:49";508.0;0.0;599.0;0.0;3
1057082;30.03;0.04;0;"2016-04-18 21:44:49";508.0;0.0;600.375;0.484122918276;3
1057083;30.03;0.04;0;"2016-04-18 21:44:49";508.875;0.330718913883;601.0;0.0;3
1057084;30.09;0.04;0;"2016-04-18 21:44:49";509.461538462;0.498518515262;600.538461538;0.498518515262;3
1057085;30.09;0.04;0;"2016-04-18 21:44:49";510.0;0.0;600.0;0.0;3
1057086;30.03;0.04;0;"2016-04-18 21:44:49";510.0;0.0;600.0;0.0;3
1057087;30.05;0.04;0;"2016-04-18 21:44:49";510.0;0.0;600.0;0.0;3
1057088;30.05;0.04;0;"2016-04-18 21:44:49";510.0;0.0;600.0;0.0;3
1057089;30.05;0.04;0;"2016-04-18 21:44:49";510.0;0.0;600.0;0.0;3
1057090;30.05;0.04;0;"2016-04-18 21:44:49";510.0;0.0;600.0;0.0;3
1057091;30.09;0.04;0;"2016-04-18 21:44:50";510.0;0.0;600.0;0.0;3
1057092;30.09;0.04;0;"2016-04-18 21:44:50";510.0;0.0;600.0;0.0;3
1057093;30.05;0.03;0;"2016-04-18 21:44:50";510.0;0.0;600.0;0.0;3
1057094;30.04;0.04;0;"2016-04-18 21:44:50";510.0;0.0;600.0;0.0;3
1057095;30.03;0.04;0;"2016-04-18 21:44:50";510.0;0.0;600.0;0.0;3
1057096;30.03;0.04;0;"2016-04-18 21:44:50";510.0;0.0;600.0;0.0;3
1057097;30.03;0.03;0;"2016-04-18 21:44:50";510.0;0.0;598.0;0.0;3
1057098;30.03;0.04;0;"2016-04-18 21:44:50";510.0;0.0;598.0;0.0;3
1057099;29.99;0.04;0;"2016-04-18 21:44:51";508.5;0.5;599.0;0.0;3
1057100;30.03;0.03;0;"2016-04-18 21:44:51";509.0;0.0;600.6;0.489897948557;3
1057101;30.03;0.04;0;"2016-04-18 21:44:51";509.0;0.0;600.6;0.489897948557;3
1057102;30.03;0.04;0;"2016-04-18 21:44:51";509.0;0.0;600.6;0.489897948557;3
1057103;30.05;0.04;0;"2016-04-18 21:44:51";509.0;0.0;600.6;0.489897948557;3
1057104;30.05;0.04;0;"2016-04-18 21:44:51";509.0;0.0;600.6;0.489897948557;3
1057105;30.05;0.04;0;"2016-04-18 21:44:51";509.0;0.0;600.6;0.489897948557;3
1057106;30.05;0.04;0;"2016-04-18 21:44:51";509.0;0.0;600.6;0.489897948557;3
1057107;30.03;0.04;0;"2016-04-18 21:44:51";509.0;0.0;600.6;0.489897948557;3
1057108;30.03;0.04;0;"2016-04-18 21:44:51";509.0;0.0;600.6;0.489897948557;3
1057109;30.05;0.03;0;"2016-04-18 21:44:51";509.0;0.0;600.6;0.489897948557;3
1057110;30.05;0.04;0;"2016-04-18 21:44:51";509.428571429;0.494871659305;600.0;0.0;3
1057111;30.04;0.04;0;"2016-04-18 21:44:52";510.0;0.0;599.75;0.433012701892;3
1057112;30.03;0.04;0;"2016-04-18 21:44:52";510.0;0.0;599.0;0.0;3
1057113;30.03;0.04;0;"2016-04-18 21:44:52";510.0;0.0;599.0;0.0;3
1057114;30.03;0.04;0;"2016-04-18 21:44:52";511.0;0.707106781187;598.25;0.433012701892;3
1057115;30.03;0.04;0;"2016-04-18 21:44:52";512.0;0.0;598.0;0.0;3
1057116;30.03;0.04;0;"2016-04-18 21:44:52";512.0;0.0;598.0;0.0;3
1057117;30.03;0.04;0;"2016-04-18 21:44:52";512.0;0.0;598.0;0.0;3
1057118;30.03;0.04;0;"2016-04-18 21:44:52";512.0;0.0;598.0;0.0;3
1057119;30.03;0.04;0;"2016-04-18 21:44:52";512.0;0.0;598.0;0.0;3
1057120;30.03;0.04;0;"2016-04-18 21:44:52";512.0;0.0;598.0;0.0;3
1057121;30.01;0.04;0;"2016-04-18 21:44:52";512.0;0.0;598.0;0.0;3
1057122;29.99;0.04;0;"2016-04-18 21:44:52";512.0;0.0;598.0;0.0;3
1057123;30.02;0.04;0;"2016-04-18 21:44:52";512.0;0.0;598.0;0.0;3
1057124;30.03;0.04;0;"2016-04-18 21:44:52";512.0;0.0;598.0;0.0;3
1057125;30.03;0.04;0;"2016-04-18 21:44:53";512.0;0.0;598.0;0.0;3
1057126;30.03;0.04;0;"2016-04-18 21:44:53";510.0;0.0;599.0;0.0;3
1057127;29.99;0.04;0;"2016-04-18 21:44:53";510.0;0.0;599.0;0.0;3
1057128;29.99;0.04;0;"2016-04-18 21:44:53";509.0;0.0;599.0;0.0;3
1057129;30.03;0.04;0;"2016-04-18 21:44:53";509.0;0.0;599.0;0.0;3
1057130;29.99;0.04;0;"2016-04-18 21:44:53";509.0;0.0;599.333333333;0.471404520791;3
1057131;29.99;0.04;0;"2016-04-18 21:44:53";509.0;0.0;600.0;0.0;3
1057132;29.99;0.04;0;"2016-04-18 21:44:53";509.333333333;0.471404520791;600.666666667;0.471404520791;3
1057133;30.02;0.04;0;"2016-04-18 21:44:53";510.0;0.0;601.0;0.0;3
1057134;30.03;0.04;0;"2016-04-18 21:44:53";510.0;0.0;601.0;0.0;3
1057135;29.99;0.04;0;"2016-04-18 21:44:53";510.0;0.0;601.0;0.0;3
1057136;29.99;0.04;0;"2016-04-18 21:44:53";510.0;0.0;601.0;0.0;3
1057137;29.99;0.04;0;"2016-04-18 21:44:53";510.0;0.0;601.0;0.0;3
1057138;29.99;0.04;0;"2016-04-18 21:44:54";510.0;0.0;601.0;0.0;3
1057139;29.99;0.04;0;"2016-04-18 21:44:54";510.0;0.0;601.0;0.0;3
1057140;30.03;0.04;0;"2016-04-18 21:44:54";510.0;0.0;601.0;0.0;3
1057141;30.03;0.04;0;"2016-04-18 21:44:54";510.0;0.0;601.0;0.0;3
1057142;29.99;0.04;0;"2016-04-18 21:44:54";510.0;0.0;601.0;0.0;3
1057143;29.99;0.04;0;"2016-04-18 21:44:54";510.0;0.0;601.0;0.0;3
1057144;29.99;0.04;0;"2016-04-18 21:44:54";510.0;0.0;601.0;0.0;3
1057145;29.99;0.04;0;"2016-04-18 21:44:54";510.0;0.0;600.0;0.0;3
1057146;30.03;0.04;0;"2016-04-18 21:44:55";510.6;0.8;599.0;0.0;3
1057147;30.03;0.04;0;"2016-04-18 21:44:55";510.6;0.8;599.0;0.0;3
1057148;30.03;0.04;0;"2016-04-18 21:44:55";510.6;0.8;599.0;0.0;3
1057149;29.99;0.04;0;"2016-04-18 21:44:55";512.0;0.0;598.0;0.0;3
1057150;30.03;0.04;0;"2016-04-18 21:44:55";511.0;0.0;597.0;0.0;3
1057151;29.99;0.04;0;"2016-04-18 21:44:55";511.0;0.0;597.0;0.0;3
1057152;29.99;0.04;0;"2016-04-18 21:44:55";511.0;0.0;597.0;0.0;3
1057153;29.97;0.04;0;"2016-04-18 21:44:55";511.0;0.0;597.0;0.0;3
1057154;29.97;0.04;0;"2016-04-18 21:44:55";511.0;0.0;597.0;0.0;3
1057155;30.03;0.03;0;"2016-04-18 21:44:55";511.0;0.0;597.0;0.0;3
1057156;30.03;0.03;0;"2016-04-18 21:44:55";511.0;0.0;597.0;0.0;3
1057157;30.03;0.04;0;"2016-04-18 21:44:56";511.0;0.0;597.0;0.0;3
1057158;29.99;0.04;0;"2016-04-18 21:44:56";510.0;0.0;599.75;0.433012701892;3
1057159;30.03;0.04;0;"2016-04-18 21:44:56";511.0;0.0;599.0;0.0;3
1057160;29.99;0.04;0;"2016-04-18 21:44:56";511.333333333;0.471404520791;599.0;0.0;3
1057161;29.99;0.04;0;"2016-04-18 21:44:56";512.0;0.0;598.428571429;0.494871659305;3
1057162;29.97;0.04;0;"2016-04-18 21:44:56";512.0;0.0;598.5;0.5;3
1057163;29.99;0.04;0;"2016-04-18 21:44:56";511.888888889;0.314269680527;597.444444444;0.496903995;3
1057164;29.99;0.04;0;"2016-04-18 21:44:56";511.0;0.0;597.0;0.0;3
1057165;29.99;0.04;0;"2016-04-18 21:44:56";511.0;0.0;597.0;0.0;3
1057166;29.99;0.04;0;"2016-04-18 21:44:56";511.0;0.0;597.0;0.0;3
1057167;29.99;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057168;29.99;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057169;30.05;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057170;30.05;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057171;30.03;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057172;30.03;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057173;30.03;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057174;30.03;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057175;30.03;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057176;30.03;0.04;0;"2016-04-18 21:44:57";512.0;0.0;599.0;0.0;3
1057177;30.03;0.04;0;"2016-04-18 21:44:57";511.0;0.0;598.0;0.0;3
1057178;30.03;0.04;0;"2016-04-18 21:44:57";511.0;0.0;598.0;0.0;3
1057179;30.03;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057180;30.03;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057181;30.03;0.04;0;"2016-04-18 21:44:57";511.0;0.0;597.0;0.0;3
1057182;30.03;0.04;0;"2016-04-18 21:44:58";511.0;0.0;597.333333333;0.471404520791;3
1057183;29.97;0.04;0;"2016-04-18 21:44:58";510.461538462;0.498518515262;598.0;0.0;3
1057184;29.97;0.03;0;"2016-04-18 21:44:58";510.0;0.0;598.0;0.0;3
1057185;29.97;0.04;0;"2016-04-18 21:44:58";510.0;0.0;598.0;0.0;3
1057186;29.97;0.04;0;"2016-04-18 21:44:58";510.0;0.0;598.0;0.0;3
1057187;29.97;0.04;0;"2016-04-18 21:44:58";510.0;0.0;598.0;0.0;3
1057188;29.99;0.04;0;"2016-04-18 21:44:58";510.0;0.0;598.0;0.0;3
1057189;29.99;0.04;0;"2016-04-18 21:44:58";510.0;0.0;598.0;0.0;3
1057190;30.03;0.04;0;"2016-04-18 21:44:58";510.0;0.0;598.0;0.0;3
1057191;30.03;0.04;0;"2016-04-18 21:44:58";510.0;0.0;598.0;0.0;3
1057192;30.03;0.04;0;"2016-04-18 21:44:58";510.0;0.0;598.0;0.0;3
1057193;30.03;0.04;0;"2016-04-18 21:44:58";510.0;0.0;598.0;0.0;3
1057194;30.03;0.04;0;"2016-04-18 21:44:58";511.0;0.0;597.0;0.0;3
1057195;30.03;0.04;0;"2016-04-18 21:44:58";510.5;0.5;598.0;0.0;3
1057196;30.03;0.04;0;"2016-04-18 21:44:58";510.5;0.5;598.0;0.0;3
1057197;30.03;0.04;0;"2016-04-18 21:44:59";510.25;0.433012701892;598.0;0.0;3
1057198;30.03;0.04;0;"2016-04-18 21:44:59";510.833333333;0.37267799625;598.0;0.0;3
1057199;29.99;0.03;0;"2016-04-18 21:44:59";510.0;0.0;598.0;0.0;3
1057200;29.99;0.04;0;"2016-04-18 21:44:59";509.0;0.0;599.0;0.0;3
1057201;29.99;0.04;0;"2016-04-18 21:44:59";508.833333333;0.37267799625;599.333333333;0.471404520791;3
1057202;29.99;0.04;0;"2016-04-18 21:44:59";508.833333333;0.37267799625;599.333333333;0.471404520791;3
1057203;30.03;0.04;0;"2016-04-18 21:44:59";508.833333333;0.37267799625;599.333333333;0.471404520791;3
1057204;30.03;0.04;0;"2016-04-18 21:44:59";508.833333333;0.37267799625;599.333333333;0.471404520791;3
1057205;30.03;0.04;0;"2016-04-18 21:44:59";508.833333333;0.37267799625;599.333333333;0.471404520791;3
1057206;30.03;0.04;0;"2016-04-18 21:44:59";508.833333333;0.37267799625;599.333333333;0.471404520791;3
1057207;30.03;0.04;0;"2016-04-18 21:44:59";508.833333333;0.37267799625;599.333333333;0.471404520791;3
1057208;30.02;0.03;0;"2016-04-18 21:44:59";508.833333333;0.37267799625;599.333333333;0.471404520791;3
1057209;29.99;0.04;0;"2016-04-18 21:44:59";508.833333333;0.37267799625;599.333333333;0.471404520791;3
1057210;29.99;0.04;0;"2016-04-18 21:44:59";508.833333333;0.37267799625;599.333333333;0.471404520791;3
1057211;29.99;0.04;0;"2016-04-18 21:45:00";509.0;0.0;599.0;0.0;3
1057212;29.99;0.04;0;"2016-04-18 21:45:00";508.0;0.0;599.5;0.645497224368;3
1057213;29.99;0.03;0;"2016-04-18 21:45:00";508.875;0.330718913883;600.875;0.330718913883;3
1057214;29.99;0.04;0;"2016-04-18 21:45:00";509.0;0.0;601.0;0.0;3
1057215;29.99;0.04;0;"2016-04-18 21:45:00";509.0;0.0;600.727272727;0.445361771415;3
1057216;29.99;0.04;0;"2016-04-18 21:45:00";509.0;0.0;600.0;0.0;3
1057217;29.99;0.04;0;"2016-04-18 21:45:00";509.0;0.0;600.0;0.0;3
1057218;29.99;0.04;0;"2016-04-18 21:45:00";509.0;0.0;600.0;0.0;3
1057219;29.99;0.04;0;"2016-04-18 21:45:00";509.0;0.0;600.0;0.0;3
1057220;29.99;0.04;0;"2016-04-18 21:45:00";509.0;0.0;600.0;0.0;3
1057221;29.99;0.04;0;"2016-04-18 21:45:01";509.0;0.0;600.0;0.0;3
1057222;29.99;0.04;0;"2016-04-18 21:45:01";509.0;0.0;600.0;0.0;3
1057223;29.99;0.04;0;"2016-04-18 21:45:01";509.0;0.0;600.0;0.0;3
1057224;29.99;0.04;0;"2016-04-18 21:45:01";509.0;0.0;600.0;0.0;3
1057225;29.99;0.04;0;"2016-04-18 21:45:01";509.0;0.0;600.0;0.0;3
1057226;29.97;0.04;0;"2016-04-18 21:45:01";510.0;0.0;600.0;0.0;3
1057227;29.99;0.04;0;"2016-04-18 21:45:01";510.142857143;0.349927106112;599.571428571;0.494871659305;3
1057228;29.99;0.04;0;"2016-04-18 21:45:01";511.25;0.433012701892;599.0;0.0;3
1057229;29.99;0.04;0;"2016-04-18 21:45:01";512.0;0.0;599.0;0.0;3
1057230;29.99;0.04;0;"2016-04-18 21:45:01";512.0;0.0;599.0;0.0;3
1057231;29.99;0.04;0;"2016-04-18 21:45:02";511.8;0.4;598.1;0.7;3
1057232;29.99;0.04;0;"2016-04-18 21:45:02";511.8;0.4;598.1;0.7;3
1057233;29.97;0.04;0;"2016-04-18 21:45:02";511.8;0.4;598.1;0.7;3
1057234;29.97;0.04;0;"2016-04-18 21:45:02";511.8;0.4;598.1;0.7;3
1057235;29.99;0.04;0;"2016-04-18 21:45:02";511.8;0.4;598.1;0.7;3
1057236;29.99;0.04;0;"2016-04-18 21:45:02";511.8;0.4;598.1;0.7;3
1057237;29.99;0.04;0;"2016-04-18 21:45:02";511.8;0.4;598.1;0.7;3
1057238;29.99;0.04;0;"2016-04-18 21:45:02";511.8;0.4;598.1;0.7;3
1057239;29.97;0.04;0;"2016-04-18 21:45:02";511.8;0.4;598.1;0.7;3
1057240;29.97;0.04;0;"2016-04-18 21:45:02";511.8;0.4;598.1;0.7;3
1057241;30.03;0.04;0;"2016-04-18 21:45:02";510.0;0.0;598.0;0.0;3
1057242;30.03;0.04;0;"2016-04-18 21:45:02";510.0;0.0;598.0;0.0;3
1057243;30.03;0.04;0;"2016-04-18 21:45:02";509.375;0.484122918276;598.375;0.484122918276;3
1057244;30.03;0.04;0;"2016-04-18 21:45:02";509.0;0.0;599.0;0.0;3
1057245;30.03;0.04;0;"2016-04-18 21:45:03";508.0;0.0;599.0;0.0;3
1057246;30.03;0.04;0;"2016-04-18 21:45:03";508.75;0.433012701892;600.0;0.0;3
1057247;30.03;0.04;0;"2016-04-18 21:45:03";509.0;0.0;600.571428571;0.494871659305;3
1057248;30.03;0.04;0;"2016-04-18 21:45:03";509.0;0.0;600.571428571;0.494871659305;3
1057249;30.03;0.04;0;"2016-04-18 21:45:03";509.0;0.0;600.571428571;0.494871659305;3
1057250;30.03;0.04;0;"2016-04-18 21:45:03";509.0;0.0;600.571428571;0.494871659305;3
1057251;30.03;0.04;0;"2016-04-18 21:45:03";509.0;0.0;600.571428571;0.494871659305;3
1057252;30.03;0.04;0;"2016-04-18 21:45:03";509.0;0.0;600.571428571;0.494871659305;3
1057253;29.99;0.04;0;"2016-04-18 21:45:03";509.0;0.0;600.571428571;0.494871659305;3
1057254;29.99;0.04;0;"2016-04-18 21:45:03";509.0;0.0;600.571428571;0.494871659305;3
1057255;29.99;0.03;0;"2016-04-18 21:45:03";509.0;0.0;600.571428571;0.494871659305;3
1057256;29.99;0.04;0;"2016-04-18 21:45:03";509.0;0.0;600.571428571;0.494871659305;3
1057257;29.99;0.04;0;"2016-04-18 21:45:03";509.0;0.0;600.571428571;0.494871659305;3
1057258;29.99;0.04;0;"2016-04-18 21:45:03";512.0;0.0;598.666666667;0.471404520791;3
1057259;29.99;0.04;0;"2016-04-18 21:45:04";511.2;0.4;597.2;0.6;3
1057260;29.99;0.04;0;"2016-04-18 21:45:04";511.0;0.0;596.75;0.433012701892;3
