temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
25.55,0.8,3504,535.571428571,0.4948716593,621,0.9258200998,3
25.55,0.82,3504,534.777777778,0.7856742013,619.666666667,0.9428090416,3
25.55,0.87,3504,536.125,1.5360257159,617.5625,1.498697351,3
25.55,0.82,3555,529.058823529,4.3041783835,618.058823529,1.7647058824,3
25.55,0.88,3579,531.345794393,2.3525798277,621.317757009,3.3838487484,3
25.59,0.84,3579,532.866666667,2.3907228103,617.466666667,1.3097921803,3
25.59,0.85,3579,538.571428571,0.9035079029,617.142857143,0.3499271061,3
25.61,0.81,3636,531.03539823,6.1671829222,619.672566372,2.1634227138,3
25.59,0.85,3651,533.87804878,2.2760162239,621.073170732,1.1559020108,3
25.61,0.81,3651,534.454545455,3.2106915057,618.333333333,1.4702435722,3
25.63,0.85,3573,531.54494382,2.7865451702,619.252808989,16.6604597498,3
25.69,0.82,3477,531.484693878,2.6234364456,619.612244898,5.6372171689,3
25.69,0.79,3477,531.36,1.6463292502,621.4,1.8547236991,3
25.69,0.8,3462,530.535087719,11.0240405753,618.973684211,2.3599751943,3
25.69,0.79,3462,531.857142857,1.6413036133,621.142857143,1.1248582677,3
25.73,0.77,3462,533.333333333,0.8164965809,620.333333333,0.8164965809,3
25.73,0.77,3462,533.625,1.1110243022,618,1.1180339888,3
25.73,0.78,3462,533.666666667,1.2472191289,616,0.8164965809,3
25.73,0.84,3390,533.020408163,3.1134323596,617.408163265,5.3563556273,3
25.73,0.78,3390,534.777777778,2.2498285257,617.722222222,0.8031573497,3
25.73,0.8,3390,531.294117647,2.5613577714,617.058823529,1.3490994048,3
25.73,0.81,3390,531.5,3.4668762264,618.346153846,1.4920895955,3
25.73,0.76,3342,533.1,4.9284886121,621.1,0.5385164807,3
25.74,0.79,3342,529.8,1.7776388835,621,0.894427191,3
25.73,0.83,3342,529.538461538,1.0088366961,622.076923077,1.2686478848,3
25.75,0.81,3342,531.45,2.3553131427,620.15,1.7399712641,3
25.75,0.79,3342,527.375,1.4947825929,621.25,1.3919410907,3
25.75,0.79,3333,531.225,7.1291216149,619.925,1.1042531413,3
25.75,0.79,3333,533.25,0.8291561976,621.25,0.8291561976,3
25.75,0.77,3333,529.444444444,4.239001746,621.416666667,1.753963765,3
25.79,0.78,3285,531,2.8596814119,620.488888889,1.2404698433,3
25.81,0.61,3255,531.92,8.5893222749,617.857142857,10.1563290813,3
25.81,0.6,3255,530.166666667,1.0671873729,618.166666667,0.6871842709,3
25.81,0.6,3255,529.365853659,1.427194033,617.365853659,21.1195852897,3
25.84,0.6,3255,530.375,1.1110243022,618.875,1.2686114456,3
25.81,0.61,3159,525.56,17.1256065586,619.04,1.2483589228,3
25.85,0.65,3159,532.5,2.3094010768,620.5,1.2909944487,3
26.27,0.6,2802,530.25,4.5483513497,619.5,1.1180339888,3
26.27,0.63,2829,529.885714286,3.0404081359,619.514285714,0.6490180967,3
26.27,0.64,2829,531.380952381,1.9389783878,621.095238095,1.2874767462,3
26.3,0.73,2964,531.787234043,3.2612239591,619.709219858,3.4611091714,3
26.31,0.8,2964,532.68,1.5929846201,619.36,2.4475293665,3
26.29,0.72,2964,531.378378378,3.6268618805,618.513513514,1.7494651171,3
26.33,0.72,3153,531.163043478,2.6997470651,619.565217391,2.5508069815,3
26.35,0.74,3153,530.3125,1.6851835953,620.4375,1.2231491119,3
26.37,0.79,3258,530.8515625,3.6659110476,620.109375,8.3584111594,3
26.37,0.77,3315,532.046511628,2.6846115164,620.88372093,2.9587025938,3
26.37,0.76,3297,530.5625,5.6785644093,621.953125,4.6517123443,3
26.43,0.73,3321,529.822222222,3.1289962103,618.566666667,1.8076995817,3
26.41,0.74,3321,535.125,2.7357585785,617.125,2.5464435984,3
26.47,0.75,3321,535,1.490711985,616.777777778,0.9162456946,3
26.47,0.75,3321,532.315789474,2.3181805837,618.105263158,0.5520046569,3
26.42,0.8,3321,526.125,1.6153559979,620.5,1,3
26.49,0.76,3258,529.631578947,1.2653489769,620.842105263,1.6940502042,3
26.41,0.72,3258,531.039473684,3.8914237331,619.460526316,1.6814842243,3
26.41,0.73,3249,528.133333333,2.1249836601,621.866666667,0.7180219743,3
26.49,0.77,3249,528.862745098,3.1499742162,619.62745098,2.4331113327,3
26.49,0.77,3276,530.75,0.9682458366,621,0.8660254038,3
26.53,0.74,3276,530.097560976,3.5047346237,620.56097561,3.485501542,3
26.53,0.74,3243,531.647058824,3.3800077121,615.441176471,23.2161934397,3
26.53,0.74,3237,531.535714286,1.3223934701,621.214285714,1.0126747771,3
26.55,0.78,3237,531.875,1.6282019736,621.125,2.2878756522,3
26.61,0.75,3264,530.313207547,3.5347353313,619.256603774,3.0483840095,3
26.61,0.75,3282,530.741258741,6.6234519624,618.538461538,3.4777398632,3
26.61,0.79,3282,532.090909091,2.2745447279,617.909090909,0.6680426571,3
26.61,0.82,3282,528.066666667,4.2812251621,618.4,2.4027761721,3
26.67,0.78,3282,531.8,2.7856776554,622.8,0.8717797887,3
26.71,0.73,3237,531.779904306,3.8225443054,619.229665072,9.516788509,3
26.68,0.75,3231,530.333333333,0.4714045208,621.666666667,0.4714045208,3
26.65,0.75,3231,519.7,35.318691935,616.2,13.4074606097,3
26.69,0.75,3231,526.111111111,1.0999438819,621,1.1547005384,3
26.67,0.76,3231,527.578947368,0.9355994123,620.210526316,0.8321783316,3
26.7,0.75,3231,533.777777778,1.1331154475,621.111111111,0.3142696805,3
26.71,0.76,3210,533.021276596,4.6493621695,619.914893617,6.0400429308,3
26.67,0.74,3204,531.618644068,4.0982002903,619.330508475,2.626640197,3
26.71,0.75,3243,537.555555556,0.9558139186,618.333333333,0.9428090416,3
26.71,0.74,3243,531.279069767,3.0448246705,620.139534884,1.9239179423,3
26.71,0.76,3243,530.428571429,0.4948716593,620.571428571,5.1507875364,3
26.71,0.76,3243,531.096774194,2.9441559249,619.483870968,1.8815053641,3
26.73,0.78,3258,530.700980392,6.9143073476,620.230392157,3.8970649895,3
26.77,0.74,3258,528.705882353,7.2417474807,617.764705882,0.9411764706,3
26.73,0.81,3258,532.705882353,2.443832715,618.852941176,2.1300697716,3
21.71,0.97,3,0,0,0,0,4
21.71,0.97,3,0,0,0,0,4
21.71,1.03,3,0,0,0,0,4
21.71,0.97,3,0,0,0,0,4
21.71,0.96,3,0,0,0,0,4
21.71,0.96,3,0,0,0,0,4
21.71,0.95,3,0,0,0,0,4
21.71,0.99,3,0,0,0,0,4
21.71,0.99,3,0,0,0,0,4
21.71,0.96,3,0,0,0,0,4
21.71,0.98,3,0,0,0,0,4
21.71,0.95,3,0,0,0,0,4
21.71,0.98,3,0,0,0,0,4
21.71,0.99,3,0,0,0,0,4
21.71,0.96,3,0,0,0,0,4
21.71,0.96,3,508,0,594,0,4
21.71,0.96,3,0,0,0,0,4
21.67,0.99,3,0,0,0,0,4
21.67,0.98,3,0,0,0,0,4
21.71,0.96,837,0,0,0,0,4
21.71,0.97,837,0,0,0,0,4
21.71,0.95,837,0,0,0,0,4
21.71,0.96,837,0,0,0,0,4
21.71,1.02,837,0,0,0,0,4
21.71,1.02,837,0,0,0,0,4
21.71,0.97,837,0,0,0,0,4
21.71,0.95,837,0,0,0,0,4
21.67,0.97,837,0,0,0,0,4
21.67,0.96,837,0,0,0,0,4
21.71,0.96,837,0,0,0,0,4
21.71,0.98,837,0,0,0,0,4
21.71,0.97,837,0,0,0,0,4
21.71,0.97,837,0,0,0,0,4
21.71,0.95,837,0,0,0,0,4
21.71,0.96,837,0,0,0,0,4
21.71,0.98,837,0,0,0,0,4
21.71,0.98,837,0,0,0,0,4
21.71,0.96,837,0,0,0,0,4
21.71,0.96,837,0,0,0,0,4
21.71,0.95,837,0,0,0,0,4
21.72,0.95,1734,0,0,0,0,4
21.73,0.96,1734,0,0,0,0,4
21.72,1.01,1734,0,0,0,0,4
21.71,0.95,1734,506.6,0.4898979486,595.6,1.0198039027,4
21.73,0.95,1734,514.888888889,3.8280962615,594.722222222,0.8695819913,4
21.71,0.96,1734,521,0.8164965809,596,0,4
21.73,0.95,1734,521.75,0.6614378278,600,1.1180339888,4
21.73,0.98,1734,518,0.8164965809,601.333333333,0.4714045208,4
21.71,0.96,1734,511.714285714,2.0503857278,601.714285714,0.4517539515,4
21.71,0.96,1734,0,0,0,0,4
21.71,0.94,1734,0,0,0,0,4
21.71,0.95,1734,0,0,0,0,4
21.71,1.02,2637,0,0,0,0,4
21.71,1,2637,0,0,0,0,4
21.71,0.96,2637,0,0,0,0,4
21.71,0.97,2637,0,0,0,0,4
21.71,0.96,2637,0,0,0,0,4
21.71,0.95,2637,0,0,0,0,4
21.73,0.96,2637,522.75,0.4330127019,600.75,0.4330127019,4
21.72,0.95,2637,518.7,3.3481338086,601.9,0.8306623863,4
21.71,0.95,2637,508.25,3.0310889133,602.75,0.4330127019,4
21.71,1,2637,503.4,1.3564659966,597.9,1.513274595,4
21.71,0.97,2637,504.222222222,1.98761598,595.777777778,0.6285393611,4
21.71,0.98,2637,0,0,0,0,4
21.71,0.94,3603,0,0,0,0,4
21.71,0.96,3603,0,0,0,0,4
21.71,0.96,3603,0,0,0,0,4
21.71,0.96,3603,0,0,0,0,4
21.71,1.01,3603,0,0,0,0,4
21.71,0.96,3603,0,0,0,0,4
21.71,0.95,3603,0,0,0,0,4
21.73,0.94,3603,0,0,0,0,4
21.73,0.95,3603,0,0,0,0,4
21.71,0.96,3603,501.9,2.3,598.2,0.4,4
21.73,0.94,3603,502.333333333,1.3333333333,597.333333333,0.6666666667,4
21.73,0.96,3603,507.444444444,1.8324913892,600.444444444,0.9558139186,4
21.71,0.96,3603,512.333333333,1.2472191289,600,0,4
21.73,0.95,4500,516.625,1.4086784587,600.875,0.5994789404,4
21.76,0.94,4500,517.333333333,0.4714045208,592.666666667,11.7851130198,4
21.77,0.96,4500,0,0,0,0,4
21.73,1,4500,0,0,0,0,4
21.73,0.97,4500,0,0,0,0,4
21.77,0.98,4500,0,0,0,0,4
21.77,0.96,4500,0,0,0,0,4
21.77,0.98,4500,0,0,0,0,4
21.77,0.98,4500,0,0,0,0,4
21.73,0.94,4500,0,0,0,0,4
21.73,0.97,4500,0,0,0,0,4
21.73,0.96,4500,520.545454545,1.233150906,599.545454545,1.671343301,4
21.73,0.95,4500,519,0.8164965809,600.666666667,0.4714045208,4
21.73,0.95,4500,509.461538462,3.97328356,600.384615385,0.4865042554,4
21.73,0.95,4566,499.5,2.9154759474,599,0.5,4
21.73,0.94,4566,497.6,1.6248076809,597.2,0.7483314774,4
21.73,0.99,4566,0,0,0,0,4
21.73,0.97,4566,0,0,0,0,4
21.73,0.94,4566,0,0,0,0,4
21.73,0.94,4566,0,0,0,0,4
21.73,0.96,4566,0,0,0,0,4
21.73,0.96,4566,0,0,0,0,4
21.73,0.99,4566,0,0,0,0,4
21.73,0.95,4566,0,0,0,0,4
21.73,0.96,4566,0,0,0,0,4
21.77,0.95,4566,0,0,0,0,4
21.77,0.95,4566,507.666666667,0.4714045208,602,0,4
21.77,0.95,4566,506,0.4714045208,597.555555556,1.1653431646,4
21.73,0.95,4584,508.166666667,3.3040379336,597.388888889,1.6034299655,4
21.73,0.95,4584,517.5,2.6925824036,600.3,1.268857754,4
21.77,1.01,4584,520,0,601,0,4
21.73,1.01,4584,0,0,0,0,4
21.73,0.96,4584,0,0,0,0,4
21.77,0.96,4584,0,0,0,0,4
21.77,0.94,4584,0,0,0,0,4
21.73,0.95,4584,0,0,0,0,4
21.73,1,4584,0,0,0,0,4
21.79,0.98,4584,0,0,0,0,4
21.79,0.97,4584,0,0,0,0,4
21.73,0.95,4584,513.333333333,0.7453559925,599.166666667,0.6871842709,4
21.73,0.96,4548,516.5,1.3228756555,599.875,0.3307189139,4
21.77,0.96,4548,519.888888889,1.1967032905,598.777777778,0.6285393611,4
21.74,0.95,4548,516,0.8164965809,599.333333333,0.4714045208,4
21.73,0.96,4548,509.666666667,1.2472191289,601.333333333,0.4714045208,4
21.73,0.95,4548,503.625,1.6535945694,602.125,0.5994789404,4
21.73,0.95,4548,502.333333333,0.4714045208,600.333333333,0.4714045208,4
21.73,0.94,4548,0,0,0,0,4
21.77,0.94,4548,0,0,0,0,4
21.77,0.94,4548,0,0,0,0,4
21.77,1,4548,0,0,0,0,4
21.77,0.95,4548,0,0,0,0,4
21.77,0.95,4548,0,0,0,0,4
21.77,0.96,4548,0,0,0,0,4
21.77,0.95,4548,0,0,0,0,4
21.77,0.99,4548,0,0,0,0,4
21.77,0.96,4473,0,0,0,0,4
21.77,0.96,4473,507.5,0.5,602.5,0.5,4
21.77,0.95,4473,505.285714286,0.8806305719,598.428571429,1.590789818,4
21.77,0.95,4473,502.333333333,1.2018504252,596.222222222,0.974996043,4
21.77,0.96,4473,512,3,596.625,1.6535945694,4
21.79,0.98,4473,521,0.8164965809,595.333333333,0.4714045208,4
21.78,0.98,4473,0,0,0,0,4
21.77,0.95,4473,0,0,0,0,4
21.77,0.94,4473,0,0,0,0,4
21.77,0.95,4488,510.375,9.3421647206,601.166666667,1.7118865487,4
21.77,1,4488,0,0,0,0,4
21.79,0.94,4488,0,0,0,0,4
21.79,0.95,4464,0,0,0,0,4
21.79,0.94,4464,0,0,0,0,4
21.79,0.94,4464,499.2,1.7204650534,597.6,0.4898979486,4
21.79,0.94,4464,501.111111111,2.2333056936,597.888888889,0.5665577237,4
21.79,0.99,4464,509.5,2.5,598.125,0.3307189139,4
21.83,0.98,4464,515.444444444,2.0608041101,600.222222222,0.7856742013,4
21.85,0.95,4464,519.9,0.3,602,0.632455532,4
21.79,0.94,4464,517,0,602,0,4
21.79,0.94,4464,0,0,0,0,4
21.79,1.01,4464,0,0,0,0,4
21.79,0.95,4464,0,0,0,0,4
21.79,0.94,4407,0,0,0,0,4
21.79,0.93,4407,0,0,0,0,4
21.79,0.95,4407,0,0,0,0,4
21.79,0.99,4407,0,0,0,0,4
21.79,0.96,4407,0,0,0,0,4
21.79,0.93,4407,519.4,0.4898979486,601,0,4
21.79,0.96,4407,516,1.5811388301,601.5,0.5,4
21.79,0.99,4407,511.789473684,1.9078493643,600.473684211,0.9930506455,4
21.77,0.94,4407,505.333333333,0.4714045208,599.666666667,0.4714045208,4
21.79,0.94,4407,504.333333333,0.4714045208,598,0,4
21.85,0.94,4407,507.714285714,1.9059520092,597.571428571,1.2936264483,4
21.85,0.94,4407,0,0,0,0,4
21.85,0.95,4407,0,0,0,0,4
21.83,0.96,4425,0,0,0,0,4
21.84,0.98,4425,0,0,0,0,4
21.85,0.93,4425,0,0,0,0,4
21.87,0.93,4425,0,0,0,0,4
21.89,0.96,4425,0,0,0,0,4
21.87,0.98,4425,0,0,0,0,4
21.85,0.94,4425,0,0,0,0,4
21.85,0.94,4425,0,0,0,0,4
21.85,0.95,4425,513.705882353,3.2041279603,597.323529412,2.7085983811,4
21.85,0.92,4425,509.5,2.8284271248,602.375,1.2183492931,4
21.85,0.95,4425,506,0,602,0.8164965809,4
21.85,0.94,4413,0,0,0,0,4
21.85,0.93,4413,0,0,0,0,4
21.85,0.92,4413,0,0,0,0,4
21.85,0.93,4413,0,0,0,0,4
21.83,1,4413,0,0,0,0,4
21.83,0.93,4413,0,0,0,0,4
21.85,0.93,4413,0,0,0,0,4
21.85,0.93,4413,0,0,0,0,4
21.85,0.93,4413,507.2,1.166190379,595.8,0.4,4
21.85,0.99,4413,515.846153846,3.3933453846,596.692307692,1.9368735865,4
21.83,0.93,4413,511.3,1.7916472867,599.6,0.4898979486,4
21.85,0.94,4413,509,0.7071067812,598.75,0.4330127019,4
21.85,0.93,4410,0,0,0,0,4
21.89,0.94,4410,0,0,0,0,4
21.89,0.94,4410,0,0,0,0,4
21.85,0.95,4410,0,0,0,0,4
21.85,0.93,4410,0,0,0,0,4
21.85,0.93,4410,0,0,0,0,4
21.85,0.92,4410,0,0,0,0,4
21.85,0.92,4410,0,0,0,0,4
21.85,0.98,4410,0,0,0,0,4
21.89,0.93,4410,507,1.2247448714,602,0.7071067812,4
21.89,0.97,4410,508.333333333,0.4714045208,600,0.8164965809,4
21.86,0.92,4410,509.222222222,0.6285393611,593.888888889,1.3698697784,4
21.89,0.93,4410,510,0,593.333333333,0.4714045208,4
21.85,0.95,4410,509.666666667,0.4714045208,596.333333333,0.4714045208,4
21.85,0.99,4410,513,1.4142135624,598.625,1.5761900266,4
21.85,0.92,4443,518.333333333,1.5634719199,598,0.4714045208,4
21.85,0.92,4443,0,0,0,0,4
21.83,0.92,4443,0,0,0,0,4
21.83,0.93,4443,0,0,0,0,4
21.85,0.94,4443,0,0,0,0,4
21.85,0.97,4443,0,0,0,0,4
21.85,0.92,4443,0,0,0,0,4
21.85,0.92,4443,0,0,0,0,4
21.85,0.92,4443,0,0,0,0,4
21.85,0.92,4443,0,0,0,0,4
21.85,0.98,4443,0,0,0,0,4
21.85,0.94,4443,517.8,0.7483314774,598.2,0.4,4
21.89,0.91,4443,517.666666667,0.4714045208,600,0,4
21.85,0.93,4443,512.111111111,3.5101264442,599.666666667,1.3333333333,4
21.89,0.92,4443,502.5,1.5811388301,601.375,0.6959705454,4
21.85,0.93,4452,501.3,0.4582575695,598.2,2.3151673806,4
21.89,0.92,4452,503.666666667,1.8856180832,596.166666667,0.6871842709,4
21.89,0.93,4452,0,0,0,0,4
21.91,0.92,4452,0,0,0,0,4
21.91,0.96,4452,0,0,0,0,4
21.89,0.93,4452,0,0,0,0,4
21.89,0.93,4452,0,0,0,0,4
21.85,0.93,4452,0,0,0,0,4
21.85,0.92,4452,0,0,0,0,4
21.85,0.93,4452,0,0,0,0,4
21.85,0.96,4452,0,0,0,0,4
21.85,0.93,4452,0,0,0,0,4
21.89,0.92,4452,504.833333333,0.3726779963,601.833333333,0.6871842709,4
21.91,0.95,4452,504.333333333,0.4714045208,602,0.8164965809,4
22.01,0.93,4434,505,0,602,0,4
22.01,0.97,4434,0,0,0,0,4
22.01,0.94,4434,0,0,0,0,4
22.05,0.94,4434,0,0,0,0,4
22.05,0.92,4392,501,0,599,0,4
22.05,0.93,4392,500.666666667,1.3743685419,596.333333333,0.4714045208,4
22.02,0.95,4392,505.5,1.3844373105,598.666666667,1.1055415968,4
22.01,0.95,4392,515.153846154,4.912247705,599.384615385,1.2113858268,4
22.01,0.98,4392,522.625,1.3169567191,597.75,0.6614378278,4
22.01,0.93,4392,0,0,0,0,4
22.05,0.92,4392,0,0,0,0,4
22.05,0.93,4392,0,0,0,0,4
22.01,0.94,4392,0,0,0,0,4
22.01,1,4392,0,0,0,0,4
22.01,0.92,4404,0,0,0,0,4
22.01,0.94,4404,0,0,0,0,4
21.97,0.95,4404,0,0,0,0,4
21.97,0.93,4404,0,0,0,0,4
22.01,0.97,4404,0,0,0,0,4
22.05,0.92,4404,511.066666667,1.5691469728,598.4,1.4514360705,4
22.05,0.94,4404,512.666666667,1.6996731712,598,1.4142135624,4
22.01,0.93,4404,517.625,0.4841229183,598.75,0.8291561976,4
22.01,0.93,4377,519.666666667,0.4714045208,599,0,4
22.05,0.93,4377,0,0,0,0,4
22.05,0.93,4377,0,0,0,0,4
22.01,0.95,4377,0,0,0,0,4
22.01,0.99,4377,0,0,0,0,4
22.05,0.93,4377,0,0,0,0,4
22.05,0.93,4377,0,0,0,0,4
22.05,0.93,4377,0,0,0,0,4
22.05,0.94,4377,0,0,0,0,4
22.05,0.9,4296,511.25,6.4347688381,599.0625,2.1857135563,4
22.05,0.88,4296,508.166666667,1.9075871904,595.083333333,0.8620067027,4
22.01,0.91,4206,512,0.8164965809,596.333333333,0.4714045208,4
22.01,0.9,4206,516.125,0.5994789404,598.125,0.3307189139,4
22.06,0.91,4206,516.333333333,0.4714045208,598,0,4
22.07,0.91,4206,0,0,0,0,4
22.07,0.94,4206,0,0,0,0,4
22.07,0.9,4206,0,0,0,0,4
22.07,0.9,4206,0,0,0,0,4
22.07,0.9,4206,0,0,0,0,4
22.07,0.91,4206,0,0,0,0,4
22.07,0.97,4206,0,0,0,0,4
22.07,0.92,4206,0,0,0,0,4
22.07,0.91,4206,0,0,0,0,4
22.07,0.91,4206,0,0,0,0,4
22.07,0.92,4206,506.25,0.4330127019,595.5,10.1118742081,4
22.07,0.95,4029,502.238095238,2.2446711904,598.380952381,1.2901159223,4
22.07,0.99,4029,508.625,2.8256636389,598.75,1.4790199458,4
22.1,0.95,4029,514.75,0.8291561976,598,0,4
22.11,0.95,4029,519.666666667,2.560381916,597.333333333,0.4714045208,4
22.11,0.95,4029,0,0,0,0,4
22.11,0.98,4029,0,0,0,0,4
22.11,0.95,4029,0,0,0,0,4
22.11,0.94,4029,0,0,0,0,4
22.11,0.95,4029,0,0,0,0,4
22.11,0.96,4029,0,0,0,0,4
22.11,0.95,4029,0,0,0,0,4
22.11,1,4029,0,0,0,0,4
22.13,0.95,4029,0,0,0,0,4
22.13,0.95,4029,516.666666667,1.2472191289,596,0,4
22.13,0.96,3858,520.8,1.4696938457,597.4,0.4898979486,4
22.13,0.95,3858,519,2.19089023,597.8,0.9797958971,4
22.13,1.02,3858,510.166666667,3.3747427886,598.75,0.8779711461,4
22.11,1.03,3858,503.75,1.0897247359,598.25,0.4330127019,4
22.11,1.04,3858,0,0,0,0,4
22.11,1.02,3858,0,0,0,0,4
22.11,1.01,3858,0,0,0,0,4
22.11,1.05,3858,0,0,0,0,4
22.13,1.02,3858,0,0,0,0,4
22.13,1.01,3858,0,0,0,0,4
22.11,0.99,3858,0,0,0,0,4
22.11,1,3858,0,0,0,0,4
22.13,0.98,3858,0,0,0,0,4
22.13,0.96,3756,514.55,3.9556921013,598.95,1.2439855305,4
22.13,1.02,3756,508.666666667,0.4714045208,598.333333333,0.4714045208,4
22.13,0.96,3756,504.285714286,1.27775313,598,0.755928946,4
22.17,0.97,3756,504.625,0.9921567416,599.625,1.4947825929,4
22.11,0.98,3756,507.833333333,1.8633899813,600.166666667,0.3726779963,4
22.11,0.95,3756,0,0,0,0,4
22.11,0.94,3756,0,0,0,0,4
22.17,0.96,3756,0,0,0,0,4
22.17,0.95,3756,0,0,0,0,4
22.17,0.96,3756,0,0,0,0,4
22.17,0.99,3756,0,0,0,0,4
22.19,0.95,3768,0,0,0,0,4
22.19,0.94,3768,0,0,0,0,4
22.13,0.95,3768,0,0,0,0,4
22.13,0.94,3768,0,0,0,0,4
22.13,0.99,3768,511,0.632455532,600.6,0.4898979486,4
22.13,0.89,3768,506.538461538,2.4687394671,598.384615385,0.7378202344,4
22.17,0.88,3768,505.75,1.3919410907,596.25,0.8291561976,4
22.17,0.86,3768,510,1.8708286934,595.5,0.5,4
22.14,0.86,3768,516,1.1180339888,597.375,0.8569568251,4
22.13,0.85,3768,0,0,0,0,4
22.13,0.84,3768,0,0,0,0,4
22.13,0.87,3771,0,0,0,0,4
22.17,0.85,3771,0,0,0,0,4
22.17,0.83,3771,0,0,0,0,4
22.17,0.84,3771,0,0,0,0,4
22.17,0.83,3771,0,0,0,0,4
22.13,0.82,3771,0,0,0,0,4
22.13,0.88,3771,0,0,0,0,4
22.13,0.82,3771,0,0,0,0,4
22.13,0.86,3771,512.111111111,1.5234788001,600.111111111,0.7370277312,4
22.13,0.83,3771,509.375,1.2183492931,600.5,0.5,4
22.13,0.84,3771,508.157894737,1.4239736062,596.105263158,1.252144974,4
22.17,0.86,3657,510.875,0.5994789404,595,0,4
22.13,0.85,3657,0,0,0,0,4
22.13,0.85,3657,0,0,0,0,4
22.17,0.85,3657,0,0,0,0,4
22.17,0.85,3657,0,0,0,0,4
22.13,0.89,3657,0,0,0,0,4
22.14,0.87,3657,0,0,0,0,4
22.17,0.85,3657,0,0,0,0,4
22.17,0.86,3657,0,0,0,0,4
22.17,0.84,3657,0,0,0,0,4
22.14,0.85,3657,0,0,0,0,4
22.19,0.81,3657,511.2,0.4,603.1,1.0440306509,4
22.19,0.81,3657,507.5,4.8989794856,598.875,1.6909686573,4
22.17,0.8,3657,504.857142857,0.638876565,595,0,4
22.17,0.87,3375,507.15,2.7069355367,597.35,1.2757350822,4
22.17,0.77,3375,0,0,0,0,4
22.17,0.84,3375,0,0,0,0,4
22.17,0.83,3375,0,0,0,0,4
22.17,0.8,3375,0,0,0,0,4
22.17,0.83,3375,0,0,0,0,4
22.13,0.81,3375,0,0,0,0,4
22.13,0.87,3375,0,0,0,0,4
22.17,0.86,3375,0,0,0,0,4
22.17,0.86,3375,0,0,0,0,4
22.19,0.85,3375,0,0,0,0,4
22.23,0.86,3375,508.555555556,1.3425606637,599.333333333,2.4944382579,4
22.19,0.87,2940,506.285714286,1.27775313,596.285714286,0.6998542122,4
22.19,0.88,2940,507,0.8164965809,594.833333333,0.3726779963,4
22.19,0.89,2940,511.666666667,0.9428090416,596,0,4
22.17,0.89,2940,515.888888889,1.5234788001,596.111111111,0.7370277312,4
22.17,0.92,2940,519.5,0.5,597,0,4
22.2,0.89,2940,0,0,0,0,4
22.23,0.96,2940,0,0,0,0,4
22.23,0.93,2940,0,0,0,0,4
22.23,0.91,2940,0,0,0,0,4
22.23,0.93,2940,0,0,0,0,4
22.23,0.9,2940,0,0,0,0,4
22.23,0.93,2940,0,0,0,0,4
22.23,0.96,2940,0,0,0,0,4
22.23,0.9,2940,0,0,0,0,4
22.23,0.92,2379,505.6,0.8,593.8,0.4,4
22.23,0.91,2379,509,0.8164965809,594,0,4
22.17,0.93,2379,511.25,1.1989578808,596.25,0.4330127019,4
22.23,0.95,2379,514.333333333,0.4714045208,596.333333333,0.4714045208,4
22.22,0.93,2379,517.714285714,1.27775313,598.571428571,1.1780301788,4
22.23,0.97,2379,510.818181818,4.876999484,601.272727273,1.9112541856,4
22.23,0.92,2379,502.666666667,0.4714045208,603.666666667,0.4714045208,4
22.23,0.95,2379,0,0,0,0,4
22.19,0.94,2379,0,0,0,0,4
22.19,0.91,2379,0,0,0,0,4
22.23,0.98,2379,0,0,0,0,4
22.23,0.96,2379,0,0,0,0,4
22.23,0.92,2379,0,0,0,0,4
22.23,0.95,2379,0,0,0,0,4
22.23,0.93,1866,0,0,0,0,4
22.23,0.94,1866,0,0,0,0,4
22.23,0.95,1866,0,0,0,0,4
22.23,0.95,1866,502.75,0.4330127019,600,0.7071067812,4
22.23,0.94,1866,505.272727273,2.9569919941,598.545454545,1.1570838238,4
22.23,0.94,1866,512.9,2.11896201,599.5,1.5652475843,4
22.23,0.92,1866,518.666666667,1.748014747,598.583333333,0.7592027983,4
22.19,0.93,1866,520.428571429,2.3819045715,598.571428571,0.4948716593,4
22.23,0.92,1866,0,0,0,0,4
22.23,1.04,1866,0,0,0,0,4
22.23,0.95,1866,0,0,0,0,4
22.23,0.93,1866,0,0,0,0,4
22.23,0.94,1866,0,0,0,0,4
22.23,0.92,1545,0,0,0,0,4
22.23,0.97,1545,0,0,0,0,4
22.23,0.95,1545,0,0,0,0,4
22.23,0.92,1545,0,0,0,0,4
22.23,0.92,1545,0,0,0,0,4
22.23,0.94,1545,512.5,2.2546248764,599.5,1.1180339888,4
22.23,0.99,1545,516.4375,3.4994419198,601.0625,1.2975337183,4
22.23,0.93,1545,510,0,602,0,4
22.23,0.93,1545,507.875,1.1659223816,601.125,1.8328597873,4
22.23,0.95,1545,506.5,0.5,597,0,4
22.23,0.93,1545,0,0,0,0,4
22.23,0.95,1545,0,0,0,0,4
22.23,0.95,1380,0,0,0,0,4
22.23,0.95,1380,0,0,0,0,4
22.22,0.95,1380,0,0,0,0,4
22.19,0.92,1380,0,0,0,0,4
22.21,0.92,1380,0,0,0,0,4
22.23,0.96,1380,0,0,0,0,4
22.23,0.94,1380,0,0,0,0,4
22.23,0.94,1380,512,0.894427191,600,0.894427191,4
22.23,0.93,1380,514.666666667,0.4714045208,600,0,4
